Falla de Llamada,Monto Cobrado,Segundos de Uso,Frecuencia de Uso,sms_al_día,quejas_por_mes,Fuga
12.0,2,8710.0,116.0,99.47368421052632,0.0,0
22.0,3,4790.0,99.0,34.390243902439025,0.0,0
17.0,1,9238.0,177.0,141.1764705882353,0.0,0
9.0,1,11710.0,157.0,10.54054054054054,0.0,0
2.0,0,1695.0,26.0,46.666666666666664,0.0,0
11.0,4,2967.0,50.0,48.333333333333336,0.0,0
14.0,0,2458.0,44.0,7.297297297297297,0.0,1
16.0,0,470.0,33.0,0.0,0.0,1
2.0,0,2505.0,27.0,0.0,0.03333333333333333,1
0.0,0,520.0,10.0,22.75862068965517,0.0,0
2.0,0,1260.0,39.0,16.666666666666668,0.0,0
24.0,0,1035.0,49.0,21.08108108108108,0.02702702702702703,1
19.0,0,2803.0,70.0,19.565217391304348,0.0,0
10.0,1,5513.0,98.0,20.76923076923077,0.0,1
5.0,2,6500.0,92.0,138.57142857142856,0.0,0
0.0,2,6470.0,109.0,196.40625,0.0,0
2.0,0,14061.875,168.0,123.75,0.0,0
22.0,8,10840.0,98.0,1.7142857142857142,0.0,0
0.0,0,3223.0,75.0,0.0,0.0,0
0.0,0,2675.0,15.0,179.57142857142858,0.0,0
3.0,0,933.0,7.0,7.272727272727273,0.0,1
12.0,0,2633.0,68.0,157.125,0.0,0
11.0,0,1333.0,22.0,15.714285714285715,0.0,0
0.0,0,6375.0,88.0,150.0,0.0,0
4.0,0,2980.0,21.0,169.86486486486487,0.0,0
7.0,2,3220.0,25.0,169.86486486486487,0.0,0
3.0,0,1488.0,37.0,27.272727272727273,0.0,0
23.0,0,1070.0,53.0,42.352941176470594,0.029411764705882353,1
17.0,3,5275.0,87.0,24.75,0.0,0
19.0,5,3867.0,62.0,72.63157894736842,0.0,0
0.0,0,630.0,11.0,0.0,0.0,0
9.0,4,7080.0,121.0,174.58333333333334,0.0,0
9.0,1,4760.0,86.0,5.526315789473684,0.0,0
6.0,1,7090.0,97.0,13.0,0.0,0
13.0,1,4313.0,71.0,0.0,0.0,0
9.0,2,2000.0,38.0,51.6,0.0,0
9.0,2,3400.0,33.0,157.125,0.0,0
5.0,1,6690.0,87.0,158.1081081081081,0.0,0
6.0,0,5873.0,99.0,10.714285714285715,0.0,0
1.0,0,2725.0,16.0,0.0,0.0,0
1.0,0,1668.0,25.0,0.0,0.0,0
6.0,0,5803.0,89.0,0.0,0.0,0
5.0,0,1015.0,10.0,7.777777777777778,0.0,0
8.0,0,640.0,22.0,6.0,0.0,0
2.0,0,3225.0,61.0,9.6,0.0,0
1.0,0,2980.0,22.0,174.58333333333334,0.0,0
16.0,2,4080.0,88.0,29.25,0.0,0
5.0,0,2390.0,31.0,0.0,0.0,1
2.0,1,2468.0,37.0,27.096774193548388,0.0,0
9.0,2,4023.0,94.0,11.86046511627907,0.0,0
0.0,0,6220.0,81.0,0.0,0.0,0
0.0,0,3298.0,70.0,0.0,0.0,0
0.0,0,3333.0,74.0,0.0,0.0,0
17.0,2,6933.0,112.0,16.097560975609756,0.0,0
16.0,1,9158.0,175.0,135.48387096774195,0.0,0
6.0,3,2662.0,44.0,41.25,0.0,0
7.0,1,8405.0,110.0,99.16666666666666,0.0,0
5.0,0,13773.0,163.0,0.0,0.0,0
2.0,0,6420.0,84.0,160.0,0.0,0
0.0,0,215.0,7.0,0.0,0.0,0
3.0,1,2655.0,43.0,174.58333333333334,0.0,0
5.0,1,1820.0,24.0,42.352941176470594,0.0,0
0.0,0,5790.0,75.0,134.16666666666666,0.0,0
3.0,0,1883.0,36.0,17.0,0.0,1
12.0,2,2683.0,42.0,11.538461538461538,0.0,0
2.0,0,190.0,1.0,7.297297297297297,0.0,1
1.0,1,1243.0,16.0,0.0,0.06451612903225806,1
6.0,0,1310.0,24.0,26.842105263157894,0.0,0
0.0,0,7203.0,127.0,157.125,0.0,0
2.0,1,3833.0,88.0,27.56756756756757,0.0,0
2.0,0,860.0,23.0,10.0,0.0,0
22.0,2,14061.875,198.0,40.833333333333336,0.0,0
9.0,2,4875.0,54.0,405.48387096774195,0.0,0
